time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
70.2404,59,11,B,3,246.92,1.0,0
70.2636,59,11,B,3,246.92,1.0,0
70.2868,59,11,B,3,246.92,1.0,0
70.31,59,11,B,3,246.92,1.0,0
70.3332,59,11,B,3,246.92,1.0,0
70.3565,59,11,B,3,246.92,1.0,0
70.3797,59,11,B,3,246.92,1.0,0
70.4029,59,11,B,3,246.92,1.0,0
70.4261,59,11,B,3,246.92,1.0,0
70.4493,59,11,B,3,246.92,1.0,0
70.4726,59,11,B,3,246.92,1.0,0
70.4958,59,11,B,3,246.92,1.0,0
70.519,59,11,B,3,246.92,1.0,0
70.5422,59,11,B,3,246.92,1.0,0
70.5654,59,11,B,3,246.92,1.0,0
70.5887,59,11,B,3,246.92,1.0,0
70.6119,59,11,B,3,246.92,1.0,0
70.6351,59,11,B,3,246.92,1.0,0
70.6583,67,7,G,4,391.96,1.0,0
70.6815,67,7,G,4,391.96,1.0,0
70.7048,67,7,G,4,391.96,1.0,0
70.728,67,7,G,4,391.96,1.0,0
70.7512,67,7,G,4,391.96,1.0,0
70.7744,67,7,G,4,391.96,1.0,0
70.7976,67,7,G,4,391.96,1.0,0
70.8209,67,7,G,4,391.96,1.0,0
70.8441,67,7,G,4,391.96,1.0,0
70.8673,67,7,G,4,391.96,1.0,0
70.8905,67,7,G,4,391.96,1.0,0
70.9137,67,7,G,4,391.96,1.0,0
70.937,67,7,G,4,391.96,1.0,0
70.9602,67,7,G,4,391.96,1.0,0
70.9834,67,7,G,4,391.96,1.0,0
71.0066,67,7,G,4,391.96,1.0,0
71.0298,67,7,G,4,391.96,1.0,0
71.0531,67,7,G,4,391.96,0.8672,0
71.0763,59,11,B,3,246.92,1.0,0
71.0995,59,11,B,3,246.92,1.0,0
71.1227,59,11,B,3,246.92,1.0,0
71.1459,59,11,B,3,246.92,1.0,0
71.1692,59,11,B,3,246.92,1.0,0
71.1924,59,11,B,3,246.92,1.0,0
71.2156,59,11,B,3,246.92,1.0,0
71.2388,59,11,B,3,246.92,1.0,0
71.262,59,11,B,3,246.92,1.0,0
71.2853,59,11,B,3,246.92,1.0,0
71.3085,59,11,B,3,246.92,1.0,0
71.3317,59,11,B,3,246.92,1.0,0
71.3549,59,11,B,3,246.92,1.0,0
71.3781,59,11,B,3,246.92,1.0,0
71.4014,59,11,B,3,246.92,1.0,0
71.4246,33,9,A,1,54.99,1.0,0
71.4478,33,9,A,1,54.99,1.0,0
71.471,33,9,A,1,54.99,1.0,0
71.4942,33,9,A,1,54.99,1.0,0
71.5175,33,9,A,1,54.99,1.0,0
71.5407,33,9,A,1,54.99,1.0,0
71.5639,33,9,A,1,54.99,1.0,0
71.5871,33,9,A,1,54.99,1.0,0
71.6103,33,9,A,1,54.99,1.0,0
71.6336,62,2,D,4,293.64,1.0,0
71.6568,62,2,D,4,293.64,1.0,0
71.68,62,2,D,4,293.64,1.0,0
71.7032,62,2,D,4,293.64,1.0,0
71.7264,62,2,D,4,293.64,1.0,0
71.7497,62,2,D,4,293.64,1.0,0
71.7729,62,2,D,4,293.64,1.0,0
71.7961,59,11,B,3,246.92,1.0,0
71.8193,59,11,B,3,246.92,1.0,0
71.8425,59,11,B,3,246.92,1.0,0
71.8658,59,11,B,3,246.92,1.0,0
71.889,59,11,B,3,246.92,1.0,0
71.9122,59,11,B,3,246.92,1.0,0
71.9354,59,11,B,3,246.92,1.0,0
71.9586,59,11,B,3,246.92,1.0,0
71.9819,59,11,B,3,246.92,1.0,0
72.0051,47,11,B,2,123.46,1.0,0
72.0283,47,11,B,2,123.46,1.0,0
72.0515,47,11,B,2,123.46,1.0,0
72.0747,35,11,B,1,61.73,1.0,0
72.098,35,11,B,1,61.73,1.0,0
72.1212,35,11,B,1,61.73,1.0,0
72.1444,35,11,B,1,61.73,1.0,0
72.1676,35,11,B,1,61.73,1.0,0
72.1908,35,11,B,1,61.73,1.0,0
72.2141,35,11,B,1,61.73,1.0,0
72.2373,47,11,B,2,123.46,1.0,0
72.2605,47,11,B,2,123.46,1.0,0
72.2837,47,11,B,2,123.46,1.0,0
72.3069,47,11,B,2,123.46,1.0,0
72.3302,47,11,B,2,123.46,1.0,0
72.3534,47,11,B,2,123.46,1.0,0
72.3766,47,11,B,2,123.46,1.0,0
72.3998,47,11,B,2,123.46,1.0,0
72.423,47,11,B,2,123.46,1.0,0
72.4463,47,11,B,2,123.46,1.0,0
72.4695,47,11,B,2,123.46,1.0,0
72.4927,47,11,B,2,123.46,1.0,0
72.5159,47,11,B,2,123.46,1.0,0
72.5391,47,11,B,2,123.46,1.0,0
72.5624,47,11,B,2,123.46,1.0,0
72.5856,47,11,B,2,123.46,1.0,0
72.6088,47,11,B,2,123.46,1.0,0
72.632,47,11,B,2,123.46,1.0,0
72.6552,47,11,B,2,123.46,1.0,0
72.6785,47,11,B,2,123.46,1.0,0
72.7017,47,11,B,2,123.46,1.0,0
72.7249,47,11,B,2,123.46,1.0,0
72.7481,47,11,B,2,123.46,1.0,0
72.7713,35,11,B,1,61.73,1.0,0
72.7946,47,11,B,2,123.46,1.0,0
72.8178,35,11,B,1,61.73,1.0,0
72.841,47,11,B,2,123.46,1.0,0
72.8642,47,11,B,2,123.46,1.0,0
72.8874,47,11,B,2,123.46,1.0,0
72.9107,47,11,B,2,123.46,1.0,0
72.9339,47,11,B,2,123.46,1.0,0
72.9571,47,11,B,2,123.46,1.0,0
72.9803,59,11,B,3,246.92,1.0,0
73.0035,61,1,C#,4,277.16,1.0,0
73.0268,61,1,C#,4,277.16,1.0,0
73.05,61,1,C#,4,277.16,1.0,0
73.0732,61,1,C#,4,277.16,1.0,0
73.0964,61,1,C#,4,277.16,1.0,0
73.1196,61,1,C#,4,277.16,1.0,0
73.1429,61,1,C#,4,277.16,1.0,0
73.1661,61,1,C#,4,277.16,1.0,0
73.1893,61,1,C#,4,277.16,1.0,0
73.2125,61,1,C#,4,277.16,1.0,0
73.2357,61,1,C#,4,277.16,1.0,0
73.259,61,1,C#,4,277.16,1.0,0
73.2822,61,1,C#,4,277.16,1.0,0
73.3054,61,1,C#,4,277.16,1.0,0
73.3286,61,1,C#,4,277.16,1.0,0
73.3518,59,11,B,3,246.92,1.0,0
73.3751,59,11,B,3,246.92,1.0,0
73.3983,61,1,C#,4,277.16,1.0,0
73.4215,61,1,C#,4,277.16,1.0,0
73.4447,59,11,B,3,246.92,1.0,0
73.4679,59,11,B,3,246.92,1.0,0
73.4912,59,11,B,3,246.92,1.0,0
73.5144,59,11,B,3,246.92,1.0,0
73.5376,59,11,B,3,246.92,1.0,0
73.5608,59,11,B,3,246.92,1.0,0
73.584,59,11,B,3,246.92,1.0,0
73.6073,59,11,B,3,246.92,1.0,0
73.6305,59,11,B,3,246.92,1.0,0
73.6537,59,11,B,3,246.92,1.0,0
73.6769,59,11,B,3,246.92,1.0,0
73.7001,59,11,B,3,246.92,1.0,0
73.7234,59,11,B,3,246.92,1.0,0
73.7466,64,4,E,4,323.31,0.854,0
73.7698,62,2,D,4,293.64,0.8825,0
73.793,62,2,D,4,293.64,1.0,0
73.8162,62,2,D,4,293.64,1.0,0
73.8395,62,2,D,4,293.64,1.0,0
73.8627,62,2,D,4,293.64,1.0,0
73.8859,62,2,D,4,293.64,1.0,0
73.9091,62,2,D,4,293.64,1.0,0
73.9323,62,2,D,4,293.64,1.0,0
73.9556,62,2,D,4,293.64,1.0,0
73.9788,62,2,D,4,293.64,1.0,0
74.002,62,2,D,4,293.64,1.0,0
74.0252,62,2,D,4,293.64,1.0,0
74.0484,62,2,D,4,293.64,1.0,0
74.0717,62,2,D,4,293.64,1.0,0
74.0949,62,2,D,4,293.64,1.0,0
74.1181,62,2,D,4,293.64,1.0,0
74.1413,62,2,D,4,293.64,1.0,0
74.1645,62,2,D,4,293.64,1.0,0
74.1878,62,2,D,4,293.64,1.0,0
74.211,62,2,D,4,293.64,1.0,0
74.2342,62,2,D,4,293.64,1.0,0
74.2574,62,2,D,4,293.64,1.0,0
74.2806,38,2,D,2,73.41,1.0,0
74.3039,38,2,D,2,73.41,1.0,0
74.3271,38,2,D,2,73.41,1.0,0
74.3503,38,2,D,2,73.41,1.0,0
74.3735,38,2,D,2,73.41,1.0,0
74.3967,38,2,D,2,73.41,1.0,0
74.42,38,2,D,2,73.41,1.0,0
74.4432,38,2,D,2,73.41,1.0,0
74.4664,38,2,D,2,73.41,1.0,0
74.4896,38,2,D,2,73.41,1.0,0
74.5128,38,2,D,2,73.41,1.0,0
74.5361,38,2,D,2,73.41,1.0,0
74.5593,38,2,D,2,73.41,1.0,0
74.5825,38,2,D,2,73.41,1.0,0
74.6057,38,2,D,2,73.41,1.0,0
74.6289,38,2,D,2,73.41,1.0,0
74.6522,38,2,D,2,73.41,1.0,0
74.6754,38,2,D,2,73.41,1.0,0
74.6986,38,2,D,2,73.41,1.0,0
74.7218,38,2,D,2,73.41,1.0,0
74.745,38,2,D,2,73.41,1.0,0
74.7683,38,2,D,2,73.41,1.0,0
74.7915,38,2,D,2,73.41,1.0,0
74.8147,38,2,D,2,73.41,1.0,0
74.8379,38,2,D,2,73.41,1.0,0
74.8611,57,9,A,3,219.98,1.0,0
74.8844,57,9,A,3,219.98,1.0,0
74.9076,57,9,A,3,219.98,1.0,0
74.9308,57,9,A,3,219.98,1.0,0
74.954,57,9,A,3,219.98,1.0,0
74.9772,57,9,A,3,219.98,1.0,0
75.0005,57,9,A,3,219.98,1.0,0
75.0237,57,9,A,3,219.98,1.0,0
75.0469,57,9,A,3,219.98,1.0,0
75.0701,57,9,A,3,219.98,1.0,0
75.0933,57,9,A,3,219.98,1.0,0
75.1166,57,9,A,3,219.98,1.0,0
75.1398,57,9,A,3,219.98,1.0,0
75.163,57,9,A,3,219.98,1.0,0
75.1862,64,4,E,4,329.6,0.8457,0
75.2094,64,4,E,4,329.6,0.9608,0
75.2327,64,4,E,4,329.6,1.0,0
75.2559,64,4,E,4,329.6,1.0,0
75.2791,55,7,G,3,195.98,1.0,0
75.3023,55,7,G,3,195.98,1.0,0
75.3255,55,7,G,3,195.98,1.0,0
75.3488,55,7,G,3,195.98,1.0,0
75.372,55,7,G,3,195.98,1.0,0
75.3952,55,7,G,3,195.98,1.0,0
75.4184,55,7,G,3,195.98,1.0,0
75.4416,55,7,G,3,195.98,1.0,0
75.4649,55,7,G,3,195.98,1.0,0
75.4881,67,7,G,4,391.96,1.0,0
75.5113,67,7,G,4,391.96,1.0,0
75.5345,67,7,G,4,391.96,1.0,0
75.5577,67,7,G,4,391.96,1.0,0
75.581,55,7,G,3,195.98,1.0,0
75.6042,55,7,G,3,195.98,1.0,0
75.6274,55,7,G,3,195.98,1.0,0
75.6506,55,7,G,3,195.98,1.0,0
75.6738,55,7,G,3,195.98,1.0,0
75.6971,55,7,G,3,195.98,1.0,0
75.7203,55,7,G,3,195.98,1.0,0
75.7435,55,7,G,3,195.98,1.0,0
75.7667,55,7,G,3,195.98,1.0,0
75.7899,55,7,G,3,195.98,1.0,0
75.8132,55,7,G,3,195.98,1.0,0
75.8364,55,7,G,3,195.98,1.0,0
75.8596,55,7,G,3,195.98,1.0,0
75.8828,55,7,G,3,195.98,1.0,0
75.906,55,7,G,3,195.98,1.0,0
75.9293,55,7,G,3,195.98,1.0,0
75.9525,55,7,G,3,195.98,1.0,0
75.9757,55,7,G,3,195.98,1.0,0
75.9989,55,7,G,3,195.98,1.0,0
76.0221,67,7,G,4,391.96,1.0,0
76.0454,67,7,G,4,391.96,0.7915,0
76.0686,64,4,E,4,329.6,1.0,0
76.0918,64,4,E,4,329.6,1.0,0
76.115,64,4,E,4,329.6,1.0,0
76.1382,64,4,E,4,329.6,1.0,0
76.1615,64,4,E,4,329.6,1.0,0
76.1847,64,4,E,4,329.6,1.0,0
76.2079,64,4,E,4,329.6,1.0,0
76.2311,64,4,E,4,329.6,1.0,0
76.2543,64,4,E,4,329.6,1.0,0
76.2776,45,9,A,2,109.99,1.0,0
76.3008,45,9,A,2,109.99,1.0,0
76.324,45,9,A,2,109.99,1.0,0
76.3472,45,9,A,2,109.99,1.0,0
76.3704,45,9,A,2,109.99,1.0,0
76.3937,45,9,A,2,109.99,1.0,0
76.4169,45,9,A,2,109.99,1.0,0
76.4401,45,9,A,2,109.99,1.0,0
76.4633,45,9,A,2,107.89,0.7213,0
76.4865,45,9,A,2,109.99,1.0,0
76.5098,57,9,A,3,219.98,1.0,0
76.533,57,9,A,3,219.98,1.0,0
76.5562,48,0,C,3,130.8,1.0,0
76.5794,48,0,C,3,130.8,1.0,0
76.6026,48,0,C,3,130.8,1.0,0
76.6259,48,0,C,3,130.8,1.0,0
76.6491,48,0,C,3,130.8,1.0,0
76.6723,48,0,C,3,130.8,1.0,0
76.6955,48,0,C,3,130.8,1.0,0
76.7187,48,0,C,3,130.8,1.0,0
76.742,48,0,C,3,130.8,1.0,0
76.7652,48,0,C,3,130.8,1.0,0
76.7884,48,0,C,3,130.8,1.0,0
76.8116,48,0,C,3,130.8,1.0,0
76.8348,48,0,C,3,130.8,1.0,0
76.858,48,0,C,3,130.8,1.0,0
76.8813,66,6,F#,4,369.96,1.0,0
76.9045,66,6,F#,4,369.96,1.0,0
76.9277,66,6,F#,4,369.96,1.0,0
76.9509,66,6,F#,4,369.96,1.0,0
76.9741,66,6,F#,4,369.96,1.0,0
76.9974,66,6,F#,4,369.96,1.0,0
77.0206,66,6,F#,4,369.96,1.0,0
77.0438,66,6,F#,4,369.96,1.0,0
77.067,36,0,C,2,65.4,1.0,0
77.0902,36,0,C,2,65.4,1.0,0
77.1135,36,0,C,2,65.4,1.0,0
77.1367,36,0,C,2,65.4,1.0,0
77.1599,36,0,C,2,65.4,1.0,0
77.1831,36,0,C,2,65.4,1.0,0
77.2063,36,0,C,2,65.4,1.0,0
77.2296,36,0,C,2,65.4,1.0,0
77.2528,36,0,C,2,65.4,1.0,0
77.276,36,0,C,2,65.4,1.0,0
77.2992,36,0,C,2,65.4,1.0,0
77.3224,36,0,C,2,65.4,1.0,0
77.3457,36,0,C,2,65.4,1.0,0
77.3689,36,0,C,2,65.4,1.0,0
77.3921,36,0,C,2,65.4,1.0,0
77.4153,36,0,C,2,65.4,1.0,0
77.4385,36,0,C,2,65.4,1.0,0
77.4618,36,0,C,2,65.4,1.0,0
77.485,36,0,C,2,65.4,1.0,0
77.5082,36,0,C,2,65.4,1.0,0
77.5314,36,0,C,2,65.4,1.0,0
77.5546,36,0,C,2,65.4,1.0,0
77.5779,36,0,C,2,65.4,1.0,0
77.6011,36,0,C,2,65.4,1.0,0
77.6243,36,0,C,2,65.4,1.0,0
77.6475,36,0,C,2,65.4,1.0,0
77.6707,48,0,C,3,130.8,1.0,0
77.694,48,0,C,3,130.8,1.0,0
77.7172,48,0,C,3,130.8,1.0,0
77.7404,48,0,C,3,130.8,1.0,0
77.7636,48,0,C,3,130.8,1.0,0
77.7868,48,0,C,3,130.8,1.0,0
77.8101,48,0,C,3,130.8,1.0,0
77.8333,36,0,C,2,65.4,1.0,0
77.8565,36,0,C,2,65.4,1.0,0
77.8797,36,0,C,2,65.4,1.0,0
77.9029,36,0,C,2,65.4,1.0,0
77.9262,36,0,C,2,65.4,1.0,0
77.9494,36,0,C,2,65.4,1.0,0
77.9726,36,0,C,2,65.4,1.0,0
77.9958,36,0,C,2,65.4,1.0,0
78.019,36,0,C,2,65.4,1.0,0
78.0423,36,0,C,2,65.4,1.0,0
78.0655,36,0,C,2,65.4,1.0,0
78.0887,36,0,C,2,65.4,1.0,0
78.1119,36,0,C,2,65.4,1.0,0
78.1351,36,0,C,2,65.4,1.0,0
78.1584,36,0,C,2,65.4,1.0,0
78.1816,36,0,C,2,65.4,1.0,0
78.2048,36,0,C,2,65.4,1.0,0
78.228,36,0,C,2,65.4,1.0,0
78.2512,36,0,C,2,65.4,1.0,0
78.2745,36,0,C,2,65.4,1.0,0
78.2977,36,0,C,2,65.4,1.0,0
78.3209,36,0,C,2,65.4,1.0,0
78.3441,36,0,C,2,65.4,1.0,0
78.3673,36,0,C,2,65.4,1.0,0
78.3906,66,6,F#,4,369.96,1.0,0
78.4138,66,6,F#,4,369.96,1.0,0
78.437,66,6,F#,4,369.96,1.0,0
78.4602,66,6,F#,4,369.96,1.0,0
78.4834,48,0,C,3,130.8,1.0,0
78.5067,48,0,C,3,130.8,1.0,0
78.5299,48,0,C,3,130.8,1.0,0
78.5531,48,0,C,3,130.8,1.0,0
78.5763,48,0,C,3,130.8,1.0,0
78.5995,48,0,C,3,130.8,1.0,0
78.6228,48,0,C,3,130.8,1.0,0
78.646,66,6,F#,4,369.96,1.0,0
78.6692,66,6,F#,4,369.96,1.0,0
78.6924,66,6,F#,4,369.96,1.0,0
78.7156,66,6,F#,4,369.96,1.0,0
78.7389,66,6,F#,4,369.96,1.0,0
78.7621,66,6,F#,4,369.96,1.0,0
78.7853,66,6,F#,4,369.96,1.0,0
78.8085,66,6,F#,4,369.96,1.0,0
78.8317,66,6,F#,4,369.96,1.0,0
78.855,66,6,F#,4,369.96,1.0,0
78.8782,66,6,F#,4,369.96,1.0,0
78.9014,66,6,F#,4,369.96,1.0,0
78.9246,66,6,F#,4,369.96,1.0,0
78.9478,66,6,F#,4,369.96,1.0,0
78.9711,66,6,F#,4,369.96,1.0,0
78.9943,66,6,F#,4,369.96,1.0,0
79.0175,66,6,F#,4,369.96,1.0,0
79.0407,66,6,F#,4,369.96,1.0,0
79.0639,66,6,F#,4,369.96,1.0,0
79.0872,66,6,F#,4,369.96,1.0,0
79.1104,66,6,F#,4,369.96,1.0,0
79.1336,66,6,F#,4,369.96,1.0,0
79.1568,66,6,F#,4,369.96,1.0,0
79.18,66,6,F#,4,369.96,0.8027,0
79.2033,35,11,B,1,61.73,1.0,0
79.2265,35,11,B,1,61.73,1.0,0
79.2497,35,11,B,1,61.73,1.0,0
79.2729,35,11,B,1,61.73,1.0,0
79.2961,35,11,B,1,61.73,1.0,0
79.3194,35,11,B,1,61.73,1.0,0
79.3426,35,11,B,1,61.73,1.0,0
79.3658,35,11,B,1,61.73,1.0,0
79.389,35,11,B,1,61.73,1.0,0
79.4122,35,11,B,1,61.73,1.0,0
79.4355,35,11,B,1,61.73,1.0,0
79.4587,35,11,B,1,61.73,1.0,0
79.4819,35,11,B,1,61.73,1.0,0
79.5051,35,11,B,1,61.73,1.0,0
79.5283,35,11,B,1,61.73,1.0,0
79.5516,35,11,B,1,61.73,1.0,0
79.5748,35,11,B,1,61.73,1.0,0
79.598,35,11,B,1,61.73,1.0,0
79.6212,35,11,B,1,61.73,1.0,0
79.6444,35,11,B,1,61.73,1.0,0
79.6677,35,11,B,1,61.73,1.0,0
79.6909,35,11,B,1,61.73,1.0,0
79.7141,35,11,B,1,61.73,1.0,0
79.7373,35,11,B,1,61.73,1.0,0
79.7605,35,11,B,1,61.73,1.0,0
79.7838,35,11,B,1,61.73,1.0,0
79.807,35,11,B,1,61.73,1.0,0
79.8302,35,11,B,1,61.73,1.0,0
79.8534,35,11,B,1,61.73,1.0,0
79.8766,35,11,B,1,61.73,1.0,0
79.8999,35,11,B,1,61.73,1.0,0
79.9231,35,11,B,1,61.73,1.0,0
79.9463,35,11,B,1,61.73,1.0,0
79.9695,35,11,B,1,61.73,1.0,0
79.9927,35,11,B,1,61.73,1.0,0
80.016,35,11,B,1,61.73,1.0,0
80.0392,35,11,B,1,61.73,1.0,0
80.0624,35,11,B,1,61.73,1.0,0
80.0856,47,11,B,2,123.46,1.0,0
80.1088,47,11,B,2,123.46,1.0,0
80.1321,47,11,B,2,123.46,1.0,0
80.1553,47,11,B,2,123.46,1.0,0
80.1785,47,11,B,2,123.46,1.0,0
80.2017,47,11,B,2,123.46,1.0,0
80.2249,47,11,B,2,123.46,1.0,0
80.2482,47,11,B,2,123.46,1.0,0
80.2714,47,11,B,2,123.46,1.0,0
80.2946,47,11,B,2,123.46,1.0,0
80.3178,47,11,B,2,123.46,1.0,0
80.341,47,11,B,2,123.46,1.0,0
80.3643,47,11,B,2,123.46,1.0,0
80.3875,47,11,B,2,123.46,1.0,0
80.4107,47,11,B,2,123.46,1.0,0
80.4339,47,11,B,2,123.46,1.0,0
80.4571,47,11,B,2,123.46,1.0,0
80.4804,47,11,B,2,123.46,1.0,0
80.5036,47,11,B,2,123.46,1.0,0
80.5268,47,11,B,2,123.46,1.0,0
80.55,47,11,B,2,123.46,1.0,0
80.5732,47,11,B,2,123.46,1.0,0
80.5965,47,11,B,2,123.46,1.0,0
80.6197,71,11,B,4,493.84,1.0,0
80.6429,71,11,B,4,493.84,1.0,0
80.6661,71,11,B,4,493.84,1.0,0
80.6893,71,11,B,4,493.84,1.0,0
80.7126,71,11,B,4,493.84,1.0,0
80.7358,71,11,B,4,493.84,1.0,0
80.759,47,11,B,2,123.46,1.0,0
80.7822,47,11,B,2,123.46,1.0,0
80.8054,47,11,B,2,123.46,1.0,0
80.8287,47,11,B,2,123.46,1.0,0
80.8519,47,11,B,2,123.46,1.0,0
80.8751,47,11,B,2,123.46,1.0,0
80.8983,64,4,E,4,329.6,1.0,0
80.9215,64,4,E,4,329.6,1.0,0
80.9448,64,4,E,4,329.6,0.8932,0
80.968,64,4,E,4,329.6,0.633,0
80.9912,66,6,F#,4,369.96,0.8176,0
81.0144,66,6,F#,4,369.96,1.0,0
81.0376,66,6,F#,4,369.96,1.0,0
81.0609,66,6,F#,4,369.96,1.0,0
81.0841,66,6,F#,4,369.96,1.0,0
81.1073,66,6,F#,4,369.96,1.0,0
81.1305,66,6,F#,4,369.96,1.0,0
81.1537,66,6,F#,4,369.96,1.0,0
81.177,66,6,F#,4,369.96,1.0,0
81.2002,66,6,F#,4,369.96,1.0,0
81.2234,66,6,F#,4,369.96,1.0,0
81.2466,66,6,F#,4,369.96,1.0,0
81.2698,66,6,F#,4,369.96,1.0,0
81.2931,66,6,F#,4,369.96,1.0,0
81.3163,66,6,F#,4,369.96,1.0,0
81.3395,66,6,F#,4,369.96,1.0,0
81.3627,66,6,F#,4,369.96,1.0,0
81.3859,66,6,F#,4,369.96,1.0,0
81.4092,66,6,F#,4,369.96,1.0,0
81.4324,66,6,F#,4,369.96,1.0,0
81.4556,66,6,F#,4,369.96,1.0,0
81.4788,66,6,F#,4,369.96,1.0,0
81.502,66,6,F#,4,369.96,1.0,0
81.5253,66,6,F#,4,369.96,1.0,0
81.5485,66,6,F#,4,369.96,1.0,0
81.5717,66,6,F#,4,369.96,1.0,0
81.5949,66,6,F#,4,369.96,1.0,0
81.6181,66,6,F#,4,369.96,1.0,0
81.6414,66,6,F#,4,369.96,1.0,0
81.6646,66,6,F#,4,369.96,1.0,0
81.6878,66,6,F#,4,369.96,1.0,0
81.711,66,6,F#,4,369.96,1.0,0
81.7342,66,6,F#,4,369.96,1.0,0
81.7575,66,6,F#,4,369.96,1.0,0
81.7807,62,2,D,4,293.64,0.9902,0
81.8039,43,7,G,2,97.99,1.0,0
81.8271,43,7,G,2,97.99,1.0,0
81.8503,43,7,G,2,97.99,1.0,0
81.8736,43,7,G,2,97.99,1.0,0
81.8968,43,7,G,2,97.99,1.0,0
81.92,43,7,G,2,97.99,1.0,0
81.9432,65,5,F,4,349.19,1.0,0
81.9664,65,5,F,4,349.19,1.0,0
81.9897,65,5,F,4,349.19,1.0,0
82.0129,65,5,F,4,349.19,1.0,0
82.0361,65,5,F,4,349.19,1.0,0
82.0593,65,5,F,4,349.19,1.0,0
82.0825,65,5,F,4,349.19,1.0,0
82.1058,65,5,F,4,349.19,1.0,0
82.129,65,5,F,4,349.19,1.0,0
82.1522,65,5,F,4,349.19,1.0,0
82.1754,65,5,F,4,349.19,1.0,0
82.1986,65,5,F,4,349.19,1.0,0
82.2219,65,5,F,4,349.19,1.0,0
82.2451,65,5,F,4,349.19,1.0,0
82.2683,65,5,F,4,349.19,1.0,0
82.2915,65,5,F,4,349.19,1.0,0
82.3147,65,5,F,4,349.19,1.0,0
82.338,65,5,F,4,349.19,1.0,0
82.3612,65,5,F,4,349.19,1.0,0
82.3844,65,5,F,4,349.19,1.0,0
82.4076,65,5,F,4,349.19,1.0,0
82.4308,65,5,F,4,349.19,1.0,0
82.4541,65,5,F,4,349.19,1.0,0
82.4773,65,5,F,4,349.19,1.0,0
82.5005,65,5,F,4,349.19,1.0,0
82.5237,65,5,F,4,349.19,1.0,0
82.5469,65,5,F,4,349.19,1.0,0
82.5702,65,5,F,4,349.19,1.0,0
82.5934,65,5,F,4,349.19,1.0,0
82.6166,65,5,F,4,349.19,1.0,0
82.6398,65,5,F,4,349.19,1.0,0
82.663,65,5,F,4,349.19,1.0,0
82.6863,65,5,F,4,349.19,1.0,0
82.7095,65,5,F,4,349.19,1.0,0
82.7327,65,5,F,4,349.19,1.0,0
82.7559,65,5,F,4,349.19,1.0,0
82.7791,65,5,F,4,349.19,1.0,0
82.8024,65,5,F,4,349.19,1.0,0
82.8256,65,5,F,4,349.19,1.0,0
82.8488,65,5,F,4,349.19,1.0,0
82.872,65,5,F,4,349.19,1.0,0
82.8952,65,5,F,4,349.19,1.0,0
82.9185,65,5,F,4,349.19,1.0,0
82.9417,65,5,F,4,349.19,1.0,0
82.9649,65,5,F,4,349.19,1.0,0
82.9881,65,5,F,4,349.19,1.0,0
83.0113,65,5,F,4,349.19,1.0,0
83.0346,65,5,F,4,349.19,1.0,0
83.0578,65,5,F,4,349.19,1.0,0
83.081,65,5,F,4,349.19,1.0,0
83.1042,65,5,F,4,349.19,1.0,0
83.1274,65,5,F,4,349.19,1.0,0
83.1507,65,5,F,4,349.19,1.0,0
83.1739,65,5,F,4,349.19,1.0,0
83.1971,65,5,F,4,349.19,1.0,0
83.2203,65,5,F,4,349.19,1.0,0
83.2435,65,5,F,4,349.19,1.0,0
83.2668,65,5,F,4,349.19,1.0,0
83.29,65,5,F,4,349.19,1.0,0
83.3132,65,5,F,4,349.19,1.0,0
83.3364,65,5,F,4,349.19,1.0,0
83.3596,65,5,F,4,349.19,1.0,0
83.3829,65,5,F,4,349.19,1.0,0
83.4061,65,5,F,4,349.19,1.0,0
83.4293,65,5,F,4,349.19,1.0,0
83.4525,65,5,F,4,349.19,1.0,0
83.4757,65,5,F,4,349.19,1.0,0
83.499,65,5,F,4,349.19,1.0,0
83.5222,65,5,F,4,349.19,0.9386,0
83.5454,43,7,G,2,97.99,0.9716,0
83.5686,43,7,G,2,97.99,1.0,0
83.5918,43,7,G,2,97.99,1.0,0
83.6151,43,7,G,2,97.99,1.0,0
83.6383,43,7,G,2,97.99,1.0,0
83.6615,43,7,G,2,97.99,1.0,0
83.6847,43,7,G,2,97.99,1.0,0
83.7079,43,7,G,2,97.99,1.0,0
83.7312,43,7,G,2,97.99,1.0,0
83.7544,43,7,G,2,97.99,1.0,0
83.7776,43,7,G,2,97.99,1.0,0
83.8008,43,7,G,2,97.99,1.0,0
83.824,43,7,G,2,97.99,1.0,0
83.8473,67,7,G,4,391.96,1.0,0
83.8705,67,7,G,4,391.96,1.0,0
83.8937,67,7,G,4,391.96,1.0,0
83.9169,59,11,B,3,246.92,1.0,0
83.9401,59,11,B,3,246.92,1.0,0
83.9634,59,11,B,3,246.92,1.0,0
83.9866,59,11,B,3,246.92,1.0,0
84.0098,59,11,B,3,246.92,1.0,0
84.033,59,11,B,3,246.92,1.0,0
84.0562,59,11,B,3,246.92,1.0,0
84.0795,59,11,B,3,246.92,1.0,0
84.1027,59,11,B,3,246.92,1.0,0
84.1259,59,11,B,3,246.92,1.0,0
84.1491,59,11,B,3,246.92,1.0,0
84.1723,59,11,B,3,246.92,1.0,0
84.1956,59,11,B,3,246.92,1.0,0
84.2188,59,11,B,3,246.92,1.0,0
84.242,67,7,G,4,391.96,1.0,0
84.2652,67,7,G,4,391.96,1.0,0
